DAYS_BIRTH,DAYS_ID_PUBLISH,EXT_SOURCE_2,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_FAMILY_STATUS_Single / not married,WEEKDAY_APPR_PROCESS_START_MONDAY,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_STATUS_0_MEAN_MEAN,PREV_DAYS_DECISION_MAX,PREV_CNT_PAYMENT_MEAN
-19428,-2979,0.3847940305024433,261.0,25.0,1.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-569.0,23.6
-18252,-1800,0.2165857438939139,1.0,2.0,0.0,0.0,-2692.0,-60.0,0.0,0.0,0.0,0.3758272378962034,-935.0,28.0
-23508,-5188,0.6571581809509164,0.0,0.0,1.0,0.0,-1416.0,-555.0,0.0,0.0,0.0,0.1769437320136305,-2263.0,11.0
-21059,-4604,0.5300608455353579,0.0,0.0,0.0,0.0,-2832.0,-477.0,0.0,0.0,0.0,1.0,-2633.0,10.0
-16533,-65,0.6358079932347731,0.0,1.0,1.0,0.0,-546.0,-149.0,0.0,0.0,0.0,1.0,-272.0,5.5
-18471,-2010,0.4561229273450397,0.0,3.0,1.0,0.0,-815.0,-248.0,0.0,0.0,0.0,0.2222222222222222,-235.0,4.8
-15392,-4439,0.6628062820094655,0.0,3.0,0.0,0.0,-1798.0,-295.0,0.0,0.0,0.0,1.0,-275.0,32.5
-9490,-2114,0.5882123776262647,0.0,3.0,0.0,1.0,-744.0,-69.0,0.0,0.0,0.0,0.5422222222222223,-245.0,18.0
-14237,-4553,0.7068907658430509,0.0,1.0,0.0,0.0,-2594.0,-204.0,0.0,0.0,0.0,1.0,-358.0,10.4
-10993,-136,0.7339574037920628,0.0,0.0,1.0,0.0,-366.0,-174.0,0.0,0.0,0.0,0.5192307692307692,-738.0,10.0
-13436,-1690,0.6854637794156432,0.0,0.0,0.0,1.0,-1624.0,-49.0,0.0,0.0,0.0,1.0,-359.0,6.0
-14049,-4828,0.2718799788160275,0.0,5.0,0.0,1.0,-1444.0,-283.0,0.0,0.0,0.0,1.0,-150.0,12.0
-21688,-5179,0.0905988726321536,0.0,0.0,0.0,0.0,-1120.0,-364.0,0.0,0.0,0.0,1.0,-1500.0,12.0
-12051,-1664,0.7540819048112635,0.0,3.0,0.0,0.0,-2301.0,-1045.0,0.0,1.0,0.0,1.0,-125.0,12.0
-8844,-1512,0.5999449415455516,0.0,1.0,1.0,1.0,-849.0,-402.0,0.0,0.0,0.0,0.2822681704260651,-495.0,14.0
-18430,-1736,0.7237069877945025,0.0,0.0,0.0,0.0,-610.0,-113.0,0.0,0.0,0.0,1.0,-33.0,21.63636363636364
-22645,-4244,0.3682152169437185,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-490.0,6.0
-21754,-5212,0.6348048172562112,0.0,3.0,0.0,0.0,-2853.0,-137.0,0.0,0.0,0.0,1.0,-272.0,30.0
-19711,-3265,0.7555711567570109,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1.0,72.0
-18770,-2020,0.7845426430648517,0.0,2.0,0.0,1.0,-1510.0,-1258.0,0.0,0.0,0.0,0.4457142857142857,-207.0,22.8
-11831,-1415,0.4728962752301547,1.0,3.0,0.0,0.0,-1268.0,-569.0,0.0,0.0,0.0,0.4405814215024741,-454.0,12.0
-22336,-4057,0.6335415850352669,0.0,0.0,0.0,0.0,-2236.0,-301.0,0.0,0.0,0.0,1.0,-25.0,13.25
-12709,-4466,0.6630896854570649,2.0,2.0,1.0,0.0,-637.0,-637.0,0.0,0.0,0.0,0.55,-78.0,19.2
-12384,-2197,0.5806656385538402,0.0,0.0,0.0,0.0,-777.0,-777.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21656,-4262,0.6766146177983713,0.0,1.0,0.0,0.0,-1775.0,-687.0,0.0,0.0,0.0,1.0,-586.0,18.0
-9922,-2592,0.4924800022854934,0.0,4.0,0.0,1.0,-1356.0,-644.0,0.0,0.0,0.0,1.0,-406.0,13.0
-17200,-734,0.429278401680332,0.0,1.0,0.0,0.0,-2242.0,-1646.0,0.0,0.0,0.0,1.0,-567.0,7.333333333333333
-22519,-5043,0.6931951746801059,0.0,1.0,0.0,0.0,-1366.0,-674.0,0.0,0.0,0.0,1.0,-526.0,36.0
-14471,-5022,0.2493022122303303,0.0,2.0,1.0,1.0,-1404.0,-341.0,0.0,0.0,0.0,1.0,-354.0,11.5
-15549,-4518,0.6574488028805213,0.0,1.0,0.0,1.0,-708.0,-708.0,0.0,0.0,0.0,1.0,-903.0,8.0
-14143,-4417,0.4858409436614172,0.0,2.0,0.0,0.0,-880.0,-327.0,0.0,0.0,0.0,1.0,-1.0,72.0
-17765,-1321,0.7581746599934992,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-412.0,18.0
-17052,-573,0.5205458351830087,0.0,2.0,0.0,1.0,-1370.0,-570.0,0.0,0.0,0.0,1.0,-13.0,9.0
-16604,-132,0.6774943920664882,0.0,0.0,0.0,0.0,-2271.0,-617.0,0.0,1.0,0.0,1.0,-1021.0,14.0
-12780,-4487,0.7367533151421184,2.0,2.0,0.0,0.0,-2796.0,-23.0,0.0,0.0,0.0,0.3203030303030303,-30.0,18.0
-20399,-2961,0.7498894133977183,0.0,0.0,0.0,0.0,-2793.0,-508.0,0.0,0.0,0.0,1.0,-710.0,18.0
-23899,-4070,0.6481062521004881,1.0,9.0,0.0,0.0,-1197.0,-1197.0,0.0,0.0,0.0,0.0,-26.0,16.0
-9437,-2040,0.2349873247220711,1.0,0.0,0.0,1.0,-796.0,-690.0,0.0,0.0,0.0,0.214170692431562,-376.0,12.0
-18329,-1880,0.6688104383811535,0.0,5.0,0.0,0.0,-1551.0,-185.0,0.0,0.0,0.0,0.9142857142857144,-487.0,18.4
-22700,-4652,0.5057036082262549,0.0,2.0,0.0,1.0,-2727.0,-237.0,0.0,0.0,0.0,1.0,-698.0,14.0
-14895,-5002,0.1264672847374269,0.0,1.0,0.0,0.0,-2157.0,-212.0,0.0,0.0,0.0,1.0,-669.0,30.0
-11941,-3773,0.4299910984494187,0.0,2.0,0.0,0.0,-182.0,-110.0,0.0,0.0,0.0,1.0,-889.0,34.0
-14438,-1612,0.6214847391682771,2.0,7.0,0.0,1.0,-233.0,-233.0,0.0,0.0,0.0,1.0,-75.0,15.0
-24934,-4277,0.1596792335026377,0.0,1.0,0.0,0.0,-2666.0,-2135.0,0.0,0.0,0.0,1.0,-2251.0,12.0
-23962,-3696,0.4963227291020474,0.0,2.0,0.0,0.0,-738.0,-156.0,0.0,0.0,0.0,1.0,-7.0,8.333333333333334
-10266,-2657,0.1591254435506384,0.0,0.0,1.0,0.0,-1490.0,-1186.0,0.0,0.0,0.0,0.4786324786324786,-1350.0,24.0
-9039,-843,0.6630554878095141,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-417.0,6.0
-16382,-4477,0.6741119411210402,0.0,2.0,0.0,0.0,-2835.0,-611.0,0.0,0.0,0.0,1.0,-237.0,9.0
-14178,-4991,0.6944679897745695,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-636.0,12.0
-11025,-3554,0.5795630447175506,1.0,5.0,0.0,0.0,-1034.0,-1034.0,0.0,0.0,0.0,0.7142857142857143,-160.0,8.0
-19280,-2838,0.5497548968878996,0.0,6.0,0.0,0.0,-2581.0,-2581.0,0.0,0.0,0.0,0.6,-9.0,10.8
-13023,-4719,0.5914184041760053,0.0,1.0,0.0,0.0,-1839.0,-264.0,0.0,0.0,0.0,1.0,-489.0,12.0
-21133,-4417,0.5660473721039287,2.0,4.0,0.0,0.0,-577.0,-267.0,0.0,0.0,0.0,1.0,-59.0,33.0
-11456,-3991,0.1912720366821508,1.0,0.0,0.0,0.0,-2531.0,-356.0,0.0,0.0,0.0,1.0,-58.0,15.0
-13400,-3448,0.7005121896166963,1.0,0.0,0.0,0.0,-2804.0,-1598.0,0.0,0.0,0.0,1.0,-881.0,8.0
-14203,-1481,0.7349298161238593,0.0,3.0,0.0,0.0,-1524.0,-417.0,0.0,0.0,0.0,1.0,-951.0,17.0
-10024,-2646,0.7104978085011537,0.0,0.0,1.0,0.0,-2246.0,-240.0,3.111111111111111,0.0,0.0,1.0,-978.0,7.0
-19861,-3412,0.624417568719125,0.0,0.0,0.0,0.0,-1919.0,-991.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21801,-4189,0.6480065012392914,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-1226.0,9.333333333333334
-9704,-2296,0.5685917001998638,0.0,1.0,1.0,0.0,-655.0,-340.0,0.0,0.0,0.0,1.0,-357.0,11.0
-21175,-4278,0.5541946887618384,1.0,2.0,0.0,0.0,-2645.0,-1149.0,0.0,0.0,0.0,0.2317813765182186,-499.0,40.0
-8448,-1115,0.3061294427043499,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-243.0,7.0
-14130,-3149,0.5170028372289341,1.0,2.0,0.0,0.0,-693.0,-693.0,0.0,0.0,0.0,1.0,-691.0,24.0
-9841,-215,0.6931858731980399,1.0,8.0,0.0,0.0,-983.0,-54.0,0.0,0.0,0.0,1.0,-3.0,18.88888888888889
-18553,-2080,0.4637653299014935,0.0,0.0,0.0,0.0,-2009.0,-155.0,0.0,0.0,0.0,0.279562134400844,-943.0,12.0
-24614,-4026,0.7490148029313374,0.0,1.0,0.0,0.0,-2862.0,-568.0,0.0,0.0,0.0,1.0,-754.0,5.0
-9813,-1783,0.6194248986654409,0.0,0.0,0.0,1.0,-1380.0,-292.0,0.0,0.0,0.0,1.0,-781.0,9.833333333333334
-10147,-2504,0.6472729365612667,0.0,4.0,0.0,0.0,-548.0,-548.0,0.0,0.0,0.0,0.3888888888888889,-175.0,10.0
-9825,-2482,0.5605067151942088,0.0,0.0,1.0,1.0,-1999.0,-251.0,0.0,0.0,0.0,1.0,-1227.0,6.0
-16238,-4768,0.5804579647067212,0.0,5.0,0.0,1.0,-2909.0,-42.0,0.0,0.0,0.0,1.0,-13.0,24.666666666666668
-17179,-707,0.4463655775744,0.0,0.0,0.0,0.0,-1543.0,-1543.0,0.0,0.0,0.0,0.196078431372549,-2610.0,12.0
-23698,-4939,0.7430905352317109,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-383.0,26.4
-13767,-5317,0.3062688099797865,0.0,2.0,0.0,0.0,-1307.0,-112.0,0.0,0.0,0.0,0.6001984126984127,-960.0,5.0
-9555,-600,0.5121305440020825,0.0,3.0,0.0,1.0,-388.0,-126.0,0.0,0.0,0.0,1.0,-212.0,7.333333333333333
-11158,-3040,0.2035653724977089,0.0,2.0,0.0,0.0,-1268.0,-1267.0,0.0,0.0,0.0,1.0,-696.0,18.0
-12694,-4616,0.4583262384233314,1.0,2.0,0.0,0.0,-2795.0,-404.0,0.0,0.0,0.0,1.0,-77.0,20.4
-16092,-4050,0.5273418603352135,0.0,1.0,1.0,1.0,-2796.0,-96.0,0.0,0.0,0.0,1.0,-1097.0,13.0
-18034,-1564,0.3195774723095298,1.0,3.0,0.0,0.0,-2736.0,-477.0,0.0,0.0,0.0,0.691500904159132,-25.0,24.0
-22611,-4211,0.5399234550661244,0.0,4.0,0.0,1.0,-2922.0,-159.0,0.0,0.0,0.0,0.1919191919191919,-399.0,12.4
-23096,-4616,0.5329903342600316,0.0,0.0,0.0,1.0,-1521.0,-1521.0,0.0,0.0,0.0,1.0,-349.0,12.0
-13283,-2099,0.6850015532760052,0.0,0.0,0.0,0.0,-946.0,-116.0,0.0,0.0,0.0,1.0,-1.0,72.0
-22068,-4890,0.6293125154667449,0.0,2.0,0.0,1.0,-2539.0,-276.0,0.0,0.0,0.0,1.0,-397.0,6.0
-11666,-4154,0.6242124107534897,0.0,3.0,0.0,0.0,-1988.0,-102.0,0.0,0.0,0.0,0.6342311193328636,-680.0,10.818181818181818
-20369,-3914,0.7103223566632981,0.0,1.0,0.0,0.0,-2907.0,-860.0,0.0,0.0,0.0,1.0,-7.0,33.0
-20482,-3866,0.7229893168153478,0.0,2.0,0.0,0.0,-722.0,-722.0,0.0,0.0,0.0,0.3944444444444445,-415.0,11.2
-15730,-4067,0.7132696192151934,0.0,2.0,0.0,0.0,-2150.0,-177.0,0.0,0.0,0.0,1.0,-1421.0,20.0
-22199,-5032,0.6375733422958485,1.0,2.0,0.0,0.0,-2534.0,-2534.0,0.0,0.0,0.0,1.0,-661.0,26.666666666666668
-15325,-4411,0.5364722510751176,0.0,1.0,0.0,0.0,-1256.0,-344.0,0.0,0.0,0.0,0.2192873677248677,-262.0,18.0
-18851,-2389,0.2035228320289013,0.0,0.0,0.0,0.0,-2732.0,-683.0,0.0,0.0,0.0,1.0,-178.0,6.0
-11991,-887,0.1406811273952503,1.0,0.0,0.0,0.0,-80.0,-80.0,0.0,0.0,1.0,1.0,-2593.0,6.0
-21594,-5132,0.1301182505728102,0.0,0.0,0.0,0.0,-2578.0,-732.0,0.0,0.0,0.0,1.0,-1896.0,6.0
-19998,-1781,0.6477820145927282,0.0,0.0,0.0,0.0,-1254.0,-1197.0,0.0,0.0,0.0,1.0,-1.0,72.0
-23966,-4810,0.5024127657632844,0.0,1.0,1.0,0.0,-2802.0,-2179.0,0.0,0.0,0.0,1.0,-545.0,12.0
-9238,-1906,0.5260662564453619,0.0,0.0,1.0,0.0,-1401.0,-1037.0,0.0,0.0,0.0,1.0,-432.0,10.0
-21781,-4416,0.6799453549641725,1.0,2.0,0.0,0.0,-2660.0,-562.0,0.0,0.0,0.0,0.5644736842105263,-120.0,6.666666666666667
-24442,-3765,0.7259227072385138,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-241.0,11.6
-16061,-3872,0.6698558498203733,0.0,0.0,0.0,1.0,-2820.0,-204.0,0.0,0.0,0.0,1.0,-377.0,12.0
-18666,-2215,0.7482947061819523,0.0,1.0,0.0,0.0,-2766.0,-176.0,0.0,0.0,0.0,0.2028399049813564,-1712.0,10.0
-16279,-4202,0.0933786588294803,0.0,4.0,0.0,0.0,-1018.0,-52.0,0.0,0.0,0.0,0.8010416666666667,-201.0,5.0
-11297,-276,0.1525811632325322,0.0,0.0,0.0,0.0,-1162.0,-66.0,0.0,0.0,0.0,1.0,-668.0,8.0
-13588,-3132,0.7490394676599104,0.0,3.0,0.0,0.0,-2508.0,-82.0,0.0,0.0,0.0,1.0,-17.0,10.8
-11125,-804,0.6327797135067842,1.0,1.0,0.0,0.0,-2632.0,-308.0,0.0,0.0,0.0,0.1965848424343237,-629.0,6.0
-17040,-593,0.7238119163475945,0.0,0.0,0.0,0.0,-1089.0,-475.0,0.0,0.0,0.0,1.0,-432.0,4.4
-13447,-4449,0.375288564261813,0.0,0.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2305.0,5.0
-15599,-1031,0.6678264242222628,1.0,3.0,0.0,0.0,-2668.0,-755.0,0.0,0.0,0.0,1.0,-238.0,35.6
-17897,-1293,0.4699265665312961,1.0,2.0,0.0,0.0,-2601.0,-270.0,0.0,0.0,0.0,0.5501709401709401,-771.0,10.0
-13984,-4484,0.5535138512211221,0.0,1.0,0.0,0.0,-2620.0,-97.0,0.0,0.0,0.0,0.6894977168949771,-514.0,18.0
-22496,-4547,0.0343493120600439,2.0,1.0,0.0,0.0,-2894.0,-1278.0,0.0,0.0,0.0,1.0,-76.0,35.0
-15815,-3452,0.561966020489442,0.0,3.0,1.0,0.0,-2379.0,-351.0,0.0,0.0,0.0,0.6437951612723649,-358.0,18.0
-13588,-4885,0.5789075032966414,1.0,1.0,0.0,0.0,-2489.0,-1168.0,0.0,0.0,0.0,0.1560547785547785,-1749.0,12.0
-19356,-2868,0.6546262979950884,0.0,0.0,0.0,0.0,-2753.0,-882.0,0.0,0.0,0.0,1.0,-1961.0,10.0
-9496,-1480,0.4659630456771953,0.0,0.0,0.0,1.0,-1040.0,-565.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21501,-4808,0.7069632546784417,1.0,1.0,0.0,1.0,-1609.0,-1239.0,0.0,0.0,0.0,1.0,-598.0,16.0
-11002,-810,0.4521060971471561,0.0,3.0,0.0,0.0,-869.0,-371.0,0.0,0.0,0.0,0.467032967032967,-173.0,27.0
-10190,-2858,0.4440484486531212,0.0,2.0,0.0,1.0,-1491.0,-10.0,0.0,0.0,0.0,0.3831443688586545,-227.0,9.2
-8712,-1379,0.3881123890228848,1.0,0.0,0.0,0.0,-158.0,-158.0,0.0,0.0,0.0,0.0,-58.0,18.0
-13407,-4792,0.5279413808836161,1.0,0.0,0.0,0.0,-1818.0,-1619.0,0.0,0.0,0.0,0.1666666666666666,-721.0,8.0
-11567,-2958,0.6941895240577606,0.0,0.0,0.0,0.0,-2693.0,-94.0,0.0,0.0,0.0,1.0,-164.0,12.0
-11587,-1461,0.6070820361753992,0.0,0.0,0.0,1.0,-1759.0,-703.0,0.0,0.0,0.0,1.0,-23.0,8.0
-13867,-4185,0.7758432861429351,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-976.0,6.0
-22519,-4043,0.6976831640528777,0.0,2.0,0.0,0.0,-1996.0,-107.0,0.0,0.0,0.0,1.0,-2097.0,12.0
-17143,-704,0.5722247395023343,0.0,3.0,0.0,0.0,-799.0,-56.0,0.0,0.0,0.0,1.0,-235.0,30.0
-16926,-459,0.6004277026797368,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-154.0,11.0
-18964,-2502,0.4780663831941434,0.0,1.0,0.0,1.0,-1026.0,-1026.0,0.0,0.0,0.0,0.0,-270.0,20.0
-21067,-4593,0.7769404373908686,0.0,0.0,0.0,0.0,-2333.0,-2333.0,0.0,0.0,0.0,0.4545454545454545,-1.0,72.0
-15545,-4077,0.5703930924422623,0.0,3.0,0.0,0.0,-1416.0,-1056.0,0.0,0.0,0.0,1.0,-734.0,9.0
-12181,-4159,0.5996614912585461,1.0,2.0,0.0,0.0,-2683.0,-218.0,0.0,0.0,0.0,1.0,-6.0,13.333333333333334
-19587,-3104,0.5730970245348485,0.0,1.0,0.0,0.0,-2263.0,-308.0,0.0,0.0,0.0,1.0,-100.0,23.33333333333333
-14614,-5005,0.0444330860054945,0.0,3.0,0.0,0.0,-2486.0,-86.0,0.0,0.0,0.0,1.0,-308.0,18.4
-21826,-4373,0.2188987762235,0.0,3.0,0.0,0.0,-1183.0,-211.0,0.0,0.0,0.0,1.0,-457.0,28.2
-14125,-4504,0.3996178840458228,1.0,2.0,0.0,0.0,-1835.0,-731.0,0.0,0.0,0.0,0.6733376330380287,-410.0,18.33333333333333
-20002,-3365,0.5829640990755844,1.0,1.0,0.0,1.0,-2610.0,-195.0,0.0,0.0,0.0,0.3699385699716374,-2500.0,9.5
-17389,-936,0.573829820811528,0.0,0.0,0.0,0.0,-232.0,-232.0,26.0,0.0,0.0,0.125,-281.0,12.0
-23653,-4542,0.7133232834755714,1.0,3.0,0.0,0.0,-2870.0,-2639.0,0.0,0.0,0.0,0.2815486993345433,-194.0,14.0
-24340,-4480,0.3242601263585788,0.0,2.0,0.0,1.0,-2851.0,-97.0,0.0,0.0,0.0,0.3388821570576006,-151.0,17.666666666666668
-21210,-4140,0.4155198692085518,2.0,3.0,0.0,1.0,-668.0,-27.0,0.0,0.0,0.0,1.0,-52.0,19.2
-16572,-7,0.621073118836006,0.0,5.0,0.0,0.0,-482.0,-482.0,0.0,0.0,0.0,1.0,-256.0,8.0
-23002,-4453,0.7086366263703778,0.0,1.0,0.0,0.0,-2643.0,-469.0,0.0,0.0,0.0,0.2597850678733032,-695.0,6.0
-13468,-4052,0.1302693084257613,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-63.0,8.0
-18865,-2420,0.7567001886232688,1.0,3.0,0.0,0.0,-1355.0,-112.0,0.0,0.0,0.0,0.1387464387464387,-245.0,17.2
-9535,-2221,0.5646180070348938,0.0,2.0,0.0,0.0,-1132.0,-204.0,0.0,0.0,0.0,1.0,-196.0,21.0
-20058,-3505,0.5346990725375077,1.0,5.0,0.0,0.0,-1588.0,-320.0,0.0,0.0,0.0,1.0,-373.0,26.444444444444443
-22003,-5082,0.4037118445495126,1.0,0.0,0.0,0.0,-2465.0,-286.0,0.0,0.0,0.0,0.0952380952380952,-287.0,14.5
-17138,-685,0.0798478251233952,0.0,1.0,0.0,1.0,-2113.0,-209.0,0.0,0.0,0.0,0.3514030612244898,-580.0,16.0
-11147,-2227,0.0383564367484262,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-84.0,25.25
-13211,-4990,0.4591678388027087,0.0,4.0,1.0,1.0,-2053.0,-321.0,0.0,0.0,0.0,0.5323322510822511,-1.0,72.0
-21455,-4407,0.5025549015400966,1.0,1.0,0.0,0.0,-1116.0,-107.0,0.0,0.0,0.0,0.6028681742967458,-627.0,12.0
-13651,-2358,0.6126594924733105,0.0,2.0,0.0,0.0,-1779.0,-1125.0,0.0,0.0,0.0,1.0,-503.0,20.5
-13356,-4463,0.7003561843481858,0.0,0.0,0.0,1.0,-1059.0,-272.0,0.0,0.0,0.0,0.2297619047619047,-364.0,6.0
-8726,-1173,0.339071466346269,0.0,1.0,0.0,0.0,-1076.0,-27.0,0.0,0.0,0.0,1.0,-372.0,7.0
-18663,-2201,0.6145052724733747,0.0,1.0,0.0,0.0,-2607.0,-147.0,0.0,3.0,0.0,1.0,-553.0,13.846153846153848
-14145,-1098,0.6261340076977087,0.0,3.0,0.0,0.0,-1097.0,-316.0,0.0,0.0,0.0,1.0,-439.0,11.11111111111111
-22941,-3998,0.5664931533428991,0.0,4.0,0.0,0.0,-2904.0,-91.0,0.0,0.0,0.0,0.0833333333333333,-96.0,25.5
-20295,-3007,0.6208518008099272,0.0,1.0,0.0,0.0,-2758.0,-106.0,2.571428571428572,0.0,0.0,1.0,-1259.0,18.0
-19669,-2618,0.5627894371029826,2.0,7.0,0.0,0.0,-1244.0,-763.0,0.0,0.0,0.0,1.0,-84.0,18.0
-12739,-3434,0.3517326230439455,0.0,0.0,0.0,1.0,-1999.0,-1999.0,0.0,0.0,0.0,1.0,-370.0,12.0
-9454,-2021,0.5053811010289818,261.0,25.0,1.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-42.0,11.5
-21086,-4576,0.7887120645716373,0.0,0.0,0.0,0.0,-2326.0,-156.0,0.0,0.0,0.0,0.7016129032258065,-2499.0,12.0
-14388,-4712,0.5762451984170266,0.0,0.0,0.0,0.0,-2512.0,-51.0,0.0,0.0,0.0,1.0,-380.0,10.0
-20656,-4122,0.2556161560213347,0.0,3.0,0.0,0.0,-2685.0,-362.0,0.0,0.0,0.0,0.292252552822774,-230.0,9.866666666666667
-17297,-833,0.6400758817030231,1.0,7.0,0.0,0.0,-2542.0,-65.0,0.0,0.0,0.0,0.7819444444444444,-107.0,28.2
-12293,-756,0.3180720085406045,0.0,1.0,0.0,1.0,-810.0,-144.0,0.0,0.0,0.0,1.0,-211.0,11.6
-10721,-2627,0.5064251321629735,0.0,5.0,0.0,0.0,-632.0,-254.0,0.0,0.0,0.0,0.8253968253968255,-223.0,10.5
-12517,-4298,0.0718560870609509,0.0,2.0,0.0,1.0,-1937.0,-1937.0,0.0,0.0,0.0,1.0,-144.0,28.0
-15388,-3989,0.4932178820920234,0.0,1.0,0.0,0.0,-2233.0,-14.0,0.0,0.0,0.0,1.0,-566.0,20.666666666666668
-20219,-1852,0.1138766567843503,2.0,2.0,0.0,0.0,-998.0,-49.0,0.0,0.0,0.0,0.615530303030303,-67.0,12.0
-25126,-4101,0.5667509054859419,1.0,1.0,0.0,0.0,-2678.0,-2678.0,0.0,0.0,0.0,1.0,-993.0,14.666666666666666
-15509,-1001,0.6347084911633387,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-297.0,16.0
-12183,-4576,0.3497556683393556,0.0,5.0,0.0,0.0,-2504.0,-95.0,0.0,0.0,0.0,0.7954545454545455,-181.0,6.0
-18642,-2182,0.7743413431877859,0.0,0.0,1.0,0.0,-1325.0,-1325.0,0.0,0.0,0.0,1.0,-1.0,72.0
-15727,-3606,0.621428151733325,2.0,5.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-49.0,15.333333333333334
-19615,-3143,0.5011881976414995,261.0,25.0,0.0,1.0,0.0,0.0,2776.0,9.0,1.0,1.0,-2167.0,10.857142857142858
-13692,-4118,0.5763680084635839,0.0,0.0,1.0,0.0,-1654.0,-192.0,0.0,0.0,0.0,1.0,-518.0,10.0
-21464,-4825,0.3424561010581985,0.0,0.0,0.0,0.0,-2437.0,-681.0,0.0,0.0,0.0,0.1440582364495408,-937.0,6.0
-24722,-1789,0.6685682069015044,0.0,0.0,0.0,0.0,-1570.0,-152.0,0.0,0.0,0.0,1.0,-458.0,12.0
-20435,-1832,0.12564339195489,1.0,3.0,0.0,1.0,-1806.0,-697.0,0.0,0.0,0.0,0.3917186024687696,-16.0,26.285714285714285
-18633,-1659,0.4132963685113081,0.0,4.0,0.0,0.0,-2760.0,-2760.0,0.0,0.0,0.0,0.6666666666666666,-30.0,18.0
-13580,-1639,0.3622836141789009,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-149.0,33.0
-14215,-3542,0.6857324563355311,0.0,0.0,0.0,0.0,-2922.0,-2466.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21577,-4358,0.7243405556401242,0.0,8.0,0.0,0.0,-807.0,-807.0,0.0,0.0,0.0,1.0,-133.0,18.0
-18180,-1714,0.5814800824651016,0.0,2.0,0.0,0.0,-2881.0,-535.0,0.0,0.0,0.0,1.0,-293.0,12.0
-22120,-1127,0.7016715902225946,0.0,8.0,0.0,0.0,-909.0,-104.0,0.0,0.0,0.0,1.0,-167.0,20.25
-16741,-297,0.2755358466931539,1.0,2.0,0.0,0.0,-1120.0,-759.0,0.0,0.0,0.0,0.3169230769230769,-396.0,12.0
-10134,-919,0.6675353013811383,261.0,25.0,0.0,0.0,0.0,0.0,2776.0,9.0,1.0,1.0,-198.0,17.565217391304348
-10029,-1975,0.3932815316926335,0.0,2.0,0.0,0.0,-1236.0,-166.0,0.0,0.0,0.0,0.6329813105951916,-548.0,14.4
-21166,-4240,0.5029813063010419,0.0,1.0,0.0,1.0,-2488.0,-279.0,0.0,0.0,0.0,0.4984926602206559,-2639.0,12.0
-9611,-2265,0.7424931031402904,0.0,1.0,1.0,0.0,-2171.0,-466.0,0.0,0.0,0.0,1.0,-1396.0,10.0
-15860,-4263,0.5470145589669536,0.0,1.0,0.0,0.0,-2624.0,-189.0,0.0,0.0,0.0,1.0,-2647.0,6.0
-17304,-855,0.3052476071103783,0.0,0.0,0.0,1.0,-1501.0,-146.0,0.0,0.0,0.0,1.0,-1.0,72.0
-21498,-4569,0.6891576835509352,0.0,1.0,0.0,0.0,-2178.0,-41.0,0.0,0.0,0.0,1.0,-673.0,12.0
-10474,-3063,0.5442442481442854,0.0,1.0,0.0,0.0,-1771.0,-187.0,0.0,0.0,0.0,0.2862637362637362,-659.0,35.4
-16763,-318,0.7130056825797436,0.0,5.0,0.0,1.0,-2241.0,-2241.0,0.0,0.0,0.0,1.0,-335.0,72.0
-12491,-4535,0.6047950345149692,3.0,0.0,0.0,0.0,-2780.0,-70.0,0.0,0.0,0.0,0.3512324910351226,-70.0,8.666666666666666
